company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
BAJAJ-AUTO,Mar 2016,17.989722689820148,21.23239124656685,28.96576319543509,0.01,5680.0,1.31,3622.0,0.3,140.0,48.5121107266436,39.0,118,3690.0,,,,23.47774294262762
BAJAJ-AUTO,Mar 2017,18.7497127097219,20.358538267065043,22.843862007168457,0.01,5589.0,1.01,-343.0,16.59,141.0,61.78546712802768,39.0,120,3267.0,,,,20.79678735844518
BAJAJ-AUTO,Mar 2017,18.7497127097219,20.358538267065043,22.843862007168457,0.01,5589.0,1.01,-343.0,16.59,141.0,61.78546712802768,39.0,120,3267.0,,,,20.79678735844518
BAJAJ-AUTO,Mar 2018,16.735422451408173,19.22253074176914,20.656058751529986,0.01,5934.0,1.0,2374.0,7.75,146.0,70.67474048442907,41.0,121,4328.0,,,,18.69574060146908
BAJAJ-AUTO,Mar 2018,16.735422451408173,19.22253074176914,20.656058751529986,0.01,5934.0,1.0,2374.0,7.75,146.0,70.67474048442907,41.0,121,4328.0,,,,18.69574060146908
BAJAJ-AUTO,Mar 2019,16.2329534224916,17.12234007510376,21.211208195239532,0.01,1740.0,1.05,2214.0,0.9,170.0,80.39100346020761,35.0,125,2487.0,,,,18.722080808865567
BAJAJ-AUTO,Mar 2019,16.2329534224916,17.12234007510376,21.211208195239532,0.01,1740.0,1.05,2214.0,0.9,170.0,80.39100346020761,35.0,125,2487.0,,,,18.722080808865567
BAJAJ-AUTO,Mar 2020,17.42036832781844,17.076105484808984,24.06056689133044,0.01,2231.67,1.13,5616.0,5.9,180.0,74.95501730103807,67.0,126,3850.0,,,,20.740467609574438
BAJAJ-AUTO,Mar 2020,17.42036832781844,17.076105484808984,24.06056689133044,0.01,2231.67,1.13,5616.0,5.9,180.0,74.95501730103807,67.0,126,3850.0,,,,20.740467609574438
BAJAJ-AUTO,Mar 2021,17.508381096571863,17.800367686817346,17.808821911780882,0.0,892.57,0.83,251.0,10.34,168.0,94.37024221453287,83.0,121,3120.0,,,,17.658601504176374
BAJAJ-AUTO,Mar 2021,17.508381096571863,17.800367686817346,17.808821911780882,0.0,892.57,0.83,251.0,10.34,168.0,94.37024221453287,83.0,121,3120.0,,,,17.658601504176374
BAJAJ-AUTO,Mar 2022,18.60310755770101,15.866646553024587,20.650390167118793,0.0,851.22,0.94,4473.0,0.83,213.0,103.31833910034602,66.0,123,4197.0,,,,19.6267488624099
BAJAJ-AUTO,Mar 2022,18.60310755770101,15.866646553024587,20.650390167118793,0.0,851.22,0.94,4473.0,0.83,213.0,103.31833910034602,66.0,123,4197.0,,,,19.6267488624099
BAJAJ-AUTO,Mar 2023,16.62323412426279,17.734192840488273,20.638921054424088,0.0,197.05,1.04,6488.0,3.32,214.0,103.75265017667844,65.0,124,5277.0,,,,18.63107758934344
BAJAJ-AUTO,Mar 2023,16.62323412426279,17.734192840488273,20.638921054424088,0.0,197.05,1.04,6488.0,3.32,214.0,103.75265017667844,65.0,124,5277.0,,,,18.63107758934344
BAJAJ-AUTO,Mar 2024,17.178515712057056,19.534209939826162,26.61418410330778,0.07,168.33,1.14,6486.0,0.16,276.0,103.80645161290323,29.0,1912,6558.0,,,,21.89634990768242
BAJAJ-AUTO,Mar 2024,17.178515712057056,19.534209939826162,26.61418410330778,0.07,168.33,1.14,6486.0,0.16,276.0,103.80645161290323,29.0,1912,6558.0,,,,21.89634990768242
AXISBANK,Mar 2013,19.05234889452967,30.58161350844278,15.6191567645817,8.93,2.15,0.08,-8366.0,40.24,22.0,70.85042735042735,16.0,296254,2573.0,,,,17.335752829555684
AXISBANK,Mar 2014,20.293071374955126,31.474168597630626,16.194395249505156,8.68,2.26,0.08,298.0,46.23,26.0,81.6936170212766,15.0,333280,14464.0,,,,18.24373331223014
AXISBANK,Mar 2015,20.739028721215366,31.36221426759492,16.369663396293575,9.05,2.32,0.08,-23134.0,22.47,31.0,94.82911392405063,15.0,406638,-15162.0,,,,18.55434605875447
AXISBANK,Mar 2016,20.064409095344978,32.611983995315704,15.355029033402415,8.82,2.32,0.08,-25284.0,22.47,35.0,112.28301886792453,14.0,472150,-34495.0,,,,17.709719064373697
AXISBANK,Mar 2017,8.259620133806294,53.450675766692115,6.525363604114934,9.36,1.47,0.07,19751.0,27.97,15.0,117.7035490605428,33.0,527437,32209.0,,,,7.392491868960613
AXISBANK,Mar 2018,0.6028833551769331,63.11708169506335,0.42985967262136526,9.52,1.01,0.07,-48397.0,21.86,1.0,125.1598440545809,0.0,611425,-38390.0,,,,0.5163715138991491
AXISBANK,Mar 2019,8.505801476739535,49.385298075873855,6.898026606884752,10.5,1.53,0.07,18451.0,33.96,18.0,131.91050583657588,6.0,711996,37125.0,,,,7.7019140418121435
AXISBANK,Mar 2020,2.5975892073122058,55.984673106090845,1.8844104702339586,9.23,1.32,0.07,20931.0,15.14,6.0,153.08510638297872,0.0,797337,30416.0,,,,2.240999838773082
AXISBANK,Mar 2021,10.400025258106274,50.119976004799035,6.359441666505782,8.21,1.72,0.06,-41655.0,85.7,22.0,168.99510603588908,0.0,850551,12633.0,,,,8.379733462306028
AXISBANK,Mar 2022,19.33152262641554,44.4691808777476,11.01377461716035,8.63,2.14,0.06,1025.0,40.24,42.0,192.6074918566775,2.0,1020943,28137.0,,,,15.172648621787946
AXISBANK,Mar 2023,11.248884505189986,34.15645108261707,7.381666037401469,8.88,2.05,0.06,-10276.0,37.99,31.0,211.0260162601626,3.0,1152038,22075.0,,,,9.315275271295727
AXISBANK,Mar 2024,22.73130411725443,34.69264599658038,15.832712405189048,8.25,2.47,0.07,-14556.0,8.23,81.0,254.49432739059966,1.0,1295302,-5555.0,,,,19.28200826122174
BAJAJFINSV,Mar 2013,27.48603351955307,48.80198634388579,28.377339143809277,1.67,3.25,0.12,-3969.0,36.66,10.0,97.525,2.0,12991,-6922.0,,,,27.931686331681174
BAJAJFINSV,Mar 2014,36.37722065415906,74.5641706790636,23.528780068728523,2.09,2.86,0.08,-6043.0,62.49,10.0,116.4,2.0,19507,-9807.0,,,,29.95300036144379
BAJAJFINSV,Mar 2015,21.25275694750772,48.619320688134096,21.724231220128054,2.37,2.46,0.13,-7022.0,32.72,11.0,138.6125,2.0,26312,-10731.0,,,,21.488494083817887
BAJAJFINSV,Mar 2016,13.514829786197827,32.82033799249987,20.405912199426428,2.65,2.32,0.2,-10681.0,4.32,12.0,169.9875,1.0,36062,-9795.0,,,,16.960370992812127
BAJAJFINSV,Mar 2017,14.077610478638755,35.553107275472314,21.360906445421335,2.99,2.33,0.19,-10771.0,0.62,14.0,201.8875,1.0,48282,-10922.0,,,,17.719258462030044
BAJAJFINSV,Mar 2018,12.707686689793682,32.82819061530034,20.387638529512277,3.21,2.35,0.2,-20502.0,2.81,17.0,256.0375,1.0,65695,-19580.0,,,,16.54766260965298
BAJAJFINSV,Mar 2019,12.61354301138364,35.29397957986152,22.636899747262003,4.2,2.23,0.2,-33979.0,16.2,20.0,296.75,1.0,99754,-27076.0,,,,17.625221379322824
BAJAJFINSV,Mar 2020,11.028315946348734,33.59275818292212,19.148936170212767,4.06,1.87,0.22,-33317.0,18.3,21.0,391.275,2.0,127212,-23369.0,,,,15.08862605828075
BAJAJFINSV,Mar 2021,12.158370742012146,32.415170319514125,20.56098241696902,3.59,2.06,0.22,863.0,6.08,28.0,447.875,1.0,128461,4547.0,,,,16.359676579490582
BAJAJFINSV,Mar 2022,12.153904628248984,31.364207818027655,20.657440306109773,4.0,2.17,0.21,-32225.0,2.11,29.0,503.0875,1.0,161179,-33670.0,,,,16.40567246717938
BAJAJFINSV,Mar 2023,14.877181011794521,36.39243590993274,26.310685887904846,4.57,2.36,0.2,-53425.0,16.99,40.0,291.8679245283019,2.0,212265,-39480.0,,,,20.593933449849683
BAJAJFINSV,Mar 2024,14.128209309488865,37.04045949520755,25.850351412279537,4.79,2.15,0.21,-79634.0,9.93,51.0,379.42138364779873,2.0,288933,-68674.0,,,,19.9892803608842
BAJAJHLDNG,Mar 2013,550.7418397626113,95.54896142433235,17.941034316094733,0.0,,0.03,104.0,109.5,167.0,93.1981981981982,15.0,0,473.0,,,,284.341437039353
BAJAJHLDNG,Mar 2014,469.97635933806146,94.56264775413712,16.56804733727811,0.0,,0.03,353.0,122.7,179.0,108.09909909909909,17.0,0,872.0,,,,243.2722033376698
BAJAJHLDNG,Mar 2015,387.2137404580153,92.36641221374046,15.149705069812589,0.0,,0.04,332.0,88.55,182.0,120.65765765765765,19.0,0,796.0,,,,201.18172276391394
BAJAJHLDNG,Mar 2016,481.9148936170213,91.27659574468086,14.810697704832275,0.0,,0.03,2166.0,216.81,204.0,137.77477477477478,16.0,0,1147.0,,,,248.36279566092676
BAJAJHLDNG,Mar 2017,293.70546318289786,74.58432304038006,13.879223257380177,0.0,,0.05,-1295.0,44.18,222.0,160.52252252252254,15.0,0,-923.0,,,,153.79234322013903
BAJAJHLDNG,Mar 2018,632.1428571428571,84.52380952380952,10.535296218404032,0.0,,0.02,508.0,267.38,239.0,227.03603603603602,17.0,0,1631.0,,,,321.33907668063057
BAJAJHLDNG,Mar 2019,707.1925754060325,80.51044083526682,11.308993766696348,0.0,,0.02,465.0,37.82,274.0,242.8108108108108,12.0,0,628.0,,,,359.25078458636443
BAJAJHLDNG,Mar 2020,708.0459770114943,69.19540229885057,11.093901955840508,0.01,255.92,0.01,1120.0,183.91,269.0,250.11711711711712,15.0,168,1920.0,,,,359.5699394836674
BAJAJHLDNG,Mar 2021,799.562363238512,77.02407002188184,9.831301961417386,0.0,942.5,0.01,-36.0,67.4,328.0,334.8378378378378,12.0,136,272.0,,,,404.6968325999647
BAJAJHLDNG,Mar 2022,852.4793388429752,75.82644628099173,9.630736193455022,0.0,1409.67,0.01,1459.0,31.2,364.0,385.963963963964,32.0,114,1610.0,,,,431.0550375182151
BAJAJHLDNG,Mar 2023,947.5095785440614,72.79693486590038,11.194604137431535,0.0,717.0,0.01,1591.0,26.25,436.0,398.036036036036,28.0,93,1728.0,,,,479.3520913407464
BAJAJHLDNG,Mar 2024,432.7262044653349,91.7743830787309,13.576787656460265,0.0,3747.5,0.03,1469.0,27.73,653.0,488.7117117117117,20.0,63,1941.0,,,,223.15149606089759
BAJFINANCE,Mar 2015,16.654302670623146,32.49258160237389,18.708333333333332,5.55,53.19,0.16,-7424.0,6.68,18.0,96.0,10.0,26655,-7064.0,,,,17.68131800197824
BAJFINANCE,Mar 2016,17.522948349088914,32.25099328675161,17.220950585700823,4.99,57.14,0.16,-10557.0,9.41,24.0,137.53703703703704,10.0,37025,-9870.0,,,,17.37194946739487
BAJFINANCE,Mar 2017,18.415245737211634,32.59779338014042,19.125,5.13,129.05,0.16,-13486.0,30.56,33.0,88.07339449541284,11.0,49250,-10439.0,,,,18.770122868605817
BAJFINANCE,Mar 2018,19.58261415345991,32.28463831790366,15.749621403331652,4.2,385.3,0.15,-19491.0,8.43,43.0,137.80869565217392,9.0,66557,-20566.0,,,,17.66611777839578
BAJFINANCE,Mar 2019,21.609779845296696,29.501812084167252,20.2822764888054,5.16,476.31,0.15,-34441.0,29.1,69.0,171.27826086956523,9.0,101588,-29062.0,,,,20.946028167051047
BAJFINANCE,Mar 2020,19.959050580116784,34.72738302874043,16.283098243009157,4.02,814.56,0.16,-33170.0,33.21,87.0,269.4,11.0,129806,-24412.0,,,,18.121074411562972
BAJFINANCE,Mar 2021,16.5710643722116,40.63659880778315,11.972479549271359,3.57,1998.33,0.16,-1236.0,1.61,73.0,307.65,14.0,131634,-807.0,,,,14.271771960741479
BAJFINANCE,Mar 2022,22.211687367655887,37.546221674409786,16.07759705350811,3.78,-558.06,0.15,-30743.0,20.06,116.0,361.26446280991735,17.0,165232,-37090.0,,,,19.144642210582
BAJFINANCE,Mar 2023,27.7897177078554,30.65127623095313,21.16530567203708,3.99,-3104.6,0.15,-52506.0,25.1,190.0,449.35537190082647,16.0,216690,-42112.0,,,,24.47751168994624
BAJFINANCE,Mar 2024,26.287928399912687,29.285818234737686,18.841921351830603,3.82,3219.33,0.15,-79931.0,13.04,233.0,618.516129032258,15.0,293346,-72760.0,,,,22.564924875871647
BANKBARODA,Mar 2013,13.251193677624718,30.047747104988748,14.509344390361157,15.3,2.15,0.07,22682.0,1.41,23.0,78.68085106382979,19.0,509192,23196.0,,,,13.880269033992938
BANKBARODA,Mar 2014,12.4459382645874,29.777821713664338,13.306206568552328,16.3,2.08,0.06,41503.0,1.8,23.0,87.81206496519721,19.0,616973,42233.0,,,,12.876072416569865
BANKBARODA,Mar 2015,8.794389402204164,29.981075364577535,9.400733019182256,15.84,2.1,0.06,17282.0,1.24,18.0,94.63513513513513,18.0,665483,17838.0,,,,9.097561210693211
BANKBARODA,Mar 2016,-10.98932291098059,55.440075110810284,-11.841517069383338,14.6,-0.04,0.07,-14016.0,8.74,-22.0,91.9978354978355,0.0,620536,-10011.0,,,,-11.415419990181963
BANKBARODA,Mar 2017,4.171070087468801,43.28468958694039,4.307242204007709,15.06,1.38,0.06,17314.0,1.24,8.0,93.21861471861472,15.0,648499,17865.0,,,,4.239156145738255
BANKBARODA,Mar 2018,-3.986451276706618,56.654941809970474,-3.9427908774642444,14.44,0.74,0.06,-60106.0,0.9,-7.0,87.86037735849057,0.0,672311,-59692.0,,,,-3.964621077085431
BANKBARODA,Mar 2019,2.203908819415567,48.79408762711223,2.1201541930322207,13.35,1.19,0.06,-3986.0,4.8,4.0,103.76603773584905,0.0,734456,-1449.0,,,,2.1620315062238937
BANKBARODA,Mar 2020,1.2434248051207302,51.439254705621394,1.2890255439924314,14.05,0.9,0.07,18392.0,0.18,2.0,82.27459459459459,0.0,1068981,18531.0,,,,1.2662251745565807
BANKBARODA,Mar 2021,2.1799391770056786,51.22857065963344,1.9662580410243962,12.95,1.43,0.06,-1358.0,0.63,3.0,79.52702702702703,0.0,1067173,-887.0,,,,2.0730986090150374
BANKBARODA,Mar 2022,10.810111058118144,51.12488928255093,8.635121749447583,12.9,1.7,0.05,2565.0,4.97,15.0,88.67664092664093,19.0,1185331,6210.0,,,,9.722616403782864
BANKBARODA,Mar 2023,15.877802821074463,40.45480037670762,14.282994621864736,12.78,2.26,0.06,-22450.0,1.16,29.0,101.40444015444015,19.0,1342592,-21354.0,,,,15.0803987214696
BANKBARODA,Mar 2024,15.93948250956673,37.4889127294537,15.761863790899902,12.14,2.1,0.07,-7559.0,1.09,36.0,115.5530888030888,21.0,1453761,-6274.0,,,,15.850673150233316
BHARTIARTL,Mar 2013,2.9461837368578374,29.838720158030853,4.50498787806526,1.33,2.06,0.49,3932.0,24.27,4.0,26.499210110584517,17.0,66736,22608.0,,,,3.725585807461549
BHARTIARTL,Mar 2014,3.516025342401938,30.87673530233858,5.05221233014258,1.27,2.34,0.47,1052.0,29.33,5.0,29.89294647323662,26.0,75896,26233.0,,,,4.284118836272259
BHARTIARTL,Mar 2015,5.252806942695706,34.96529692719118,12.690750936470824,2.1,3.37,0.53,5758.0,23.21,8.0,19.898449224612307,33.0,83415,28059.0,,,,8.971778939583265
BHARTIARTL,Mar 2016,7.140637301620188,35.2049061451125,10.323498577205331,1.51,2.5,0.43,13851.0,14.6,11.0,33.401700850425215,9.0,100646,27942.0,,,,8.73206793941276
BHARTIARTL,Mar 2017,4.442326224494071,37.00716470440357,6.286967994426079,1.59,1.81,0.41,-2400.0,32.14,7.0,33.745372686343174,11.0,107288,28280.0,,,,5.3646471094600745
BHARTIARTL,Mar 2018,2.6428199760403683,36.398068708479045,3.1408643129359315,1.6,1.35,0.33,1914.0,33.81,2.0,34.78489244622311,194.0,111334,29854.0,,,,2.89184214448815
BHARTIARTL,Mar 2019,2.0896261450854174,31.894033176528847,2.3633843439788302,1.76,0.84,0.29,-8216.0,35.02,1.0,35.72936468234117,244.0,125428,20070.0,,,,2.226505244532124
BHARTIARTL,Mar 2020,-35.02895852134477,41.821359622568224,-39.748525503921186,1.92,-2.06,0.24,-11469.0,33.81,-55.0,28.278958944281523,-3.0,148228,18129.0,,,,-37.388742012632974
BHARTIARTL,Mar 2021,-12.28830404707005,45.00178897988392,-20.972639221074417,2.76,0.77,0.29,20919.0,27.12,-26.0,21.468681718863802,0.0,162785,48205.0,,,,-16.630471634072233
BHARTIARTL,Mar 2022,7.125880546045801,49.36549203325697,12.478588815097515,2.55,1.75,0.32,13539.0,35.59,7.0,23.81180679785331,39.0,169678,55017.0,,,,9.802234680571658
BHARTIARTL,Mar 2023,8.830356822020196,51.22282511049624,15.84131609143535,2.91,1.86,0.31,26093.0,28.2,15.0,27.339795558688756,27.0,226020,65325.0,,,,12.335836456727773
BHARTIARTL,Mar 2024,5.706018055499993,52.20093077836007,10.35839213740181,2.61,1.56,0.34,27809.0,34.06,13.0,28.717066388599235,62.0,215592,78898.0,,,,8.032205096450902
BEL,Mar 2013,14.522556990275785,10.664753706360592,15183.333333333334,4.0,164.86,139.4,214.0,27.95,1.0,3.0,20.0,24,-1539.0,,,,7598.927945161805
BEL,Mar 2014,14.605707272169377,14.191469776004908,13600.0,3.0,173.29,141.7,190.0,11.64,1.0,3.5,20.0,21,-569.0,,,,6807.302853636084
BEL,Mar 2015,16.875793035387,16.622021711546594,17100.0,3.71,217.14,144.76,595.0,11.83,2.0,3.5,20.0,26,1434.0,,,,8558.437896517693
BEL,Mar 2016,18.18058199619255,18.94207234158281,11141.666666666668,2.08,177.4,141.42,790.0,19.99,2.0,1.3333333333333333,31.0,25,2260.0,,,,5579.92362433143
BEL,Mar 2017,17.594731977818853,20.70240295748614,10153.333333333334,1.93,111.17,112.42,3054.0,35.99,2.0,1.6666666666666667,33.0,29,-61.0,,,,5085.464032655576
BEL,Mar 2018,13.758292471877704,19.603884241899816,4616.129032258064,1.55,327.17,85.96,-693.0,0.06,2.0,3.1,34.0,48,-687.0,,,,2314.9436623649713
BEL,Mar 2019,15.512989148306477,23.914830647813222,3851.020408163265,0.96,165.25,96.54,618.0,7.37,3.0,4.454545454545454,44.0,47,1514.0,,,,1933.2666986557858
BEL,Mar 2020,14.073103022825418,21.275447254781,3318.181818181818,0.8,310.75,106.3,1921.0,5.0,3.0,5.0,37.0,44,2570.0,,,,1666.1274606023217
BEL,Mar 2021,14.88411652136934,22.779785952229073,3559.322033898305,0.83,295.2,92.82,2498.0,18.39,3.0,5.363636363636363,46.0,49,5093.0,,,,1787.1030752098372
BEL,Mar 2022,15.616866215512754,21.759500260281104,3478.260869565217,0.84,352.78,94.28,-665.0,31.7,3.0,6.2727272727272725,46.0,58,4207.0,,,,1746.938867890365
BEL,Mar 2023,16.837712867937295,23.063042742754032,3981.333333333333,0.52,207.47,123.15,3907.0,15.27,4.0,6.818181818181818,44.0,39,1199.0,,,,1999.085523100635
BEL,Mar 2024,19.661535425300965,24.921057825143084,4744.047619047619,0.51,439.83,125.89,-1265.0,29.23,5.0,7.636363636363637,40.0,43,4659.0,,,,2381.85457723646
BHEL,Mar 2013,13.686276915526655,19.39144837740016,21.90906412648532,0.09,75.46,0.68,646.0,2.28,18.0,62.344897959183676,20.0,2698,1759.0,,,,17.797670521005987
BHEL,Mar 2014,8.852152372285838,11.574530471929426,10.557414609146544,0.14,39.18,0.53,3644.0,2.19,10.0,67.69591836734693,20.0,4693,4512.0,,,,9.704783490716192
BHEL,Mar 2015,4.629186220987772,6.835232895955048,4.238898471073172,0.06,24.77,0.44,1471.0,2.08,4.0,69.81020408163265,20.0,1889,821.0,,,,4.434042346030472
BHEL,Mar 2016,-2.768084689276612,-5.320525387178984,-2.1847439269689,0.01,-2.23,0.39,397.0,0.09,-2.0,65.94897959183673,-14.0,211,374.0,,,,-2.476414308122756
BHEL,Mar 2017,1.5984542420516425,3.846829439662744,1.4047979252215257,0.0,2.42,0.46,-5.0,1.98,1.0,66.1,85.0,156,560.0,,,,1.5016260836365842
BHEL,Mar 2018,1.5194088875013008,5.734207513789156,1.3545693520952529,0.0,4.68,0.45,1950.0,3.33,1.0,44.05313351498638,151.0,110,989.0,,,,1.4369891197982767
BHEL,Mar 2019,3.2916132847146935,6.675207778982293,3.2422987315557856,0.08,5.87,0.47,-1941.0,6.3,3.0,44.40229885057471,69.0,2598,-3860.0,,,,3.2669560081352396
BHEL,Mar 2020,-6.839677584680613,-0.6196710618273308,-5.12212142358688,0.18,-0.08,0.36,-1015.0,8.75,-4.0,41.17816091954023,0.0,5080,-2892.0,,,,-5.980899504133747
BHEL,Mar 2021,-15.59882142238142,-17.615113524755905,-10.391409767925182,0.19,-6.7,0.31,518.0,0.24,-8.0,37.331896551724135,0.0,4951,560.0,,,,-12.995115595153301
BHEL,Mar 2022,2.0979680354533023,3.9036349064164817,1.678865162604693,0.18,2.05,0.37,-458.0,5.27,1.0,38.083333333333336,31.0,4830,660.0,,,,1.8884165990289978
BHEL,Mar 2023,2.7990584207147444,4.468221699122619,2.682746738862909,0.22,2.17,0.41,739.0,6.33,2.0,35.025862068965516,21.0,5454,-741.0,,,,2.740902579788827
BHEL,Mar 2024,1.180262001423011,2.9757669610346125,1.1539405843358703,0.36,1.29,0.4,-2382.0,5.57,1.0,35.11206896551724,31.0,8856,-3713.0,,,,1.1671012928794406
BOSCHLTD,Dec 2012,11.063633213996997,15.59071486314817,17.19002332675399,0.04,225.33,1.1,47.0,9.52,305.0,179.7741935483871,20.0,230,871.0,,,,14.126828270375494
BOSCHLTD,Dec 2013,10.106200753682767,14.71965284914925,14.061010486177311,0.03,,0.98,211.0,9.66,282.0,203.03225806451613,20.0,183,1057.0,,,,12.08360561993004
BOSCHLTD,Mar 2015,11.070660268078768,16.390865464173423,18.211514904042467,0.02,140.71,1.16,213.0,9.79,426.0,237.0,20.0,111,1396.0,,,,14.641087586060618
BOSCHLTD,Mar 2016,15.781878156891041,19.3588289867024,16.056633455689564,0.01,162.69,0.78,323.0,10.26,488.0,307.5806451612903,17.0,50,1318.0,,,,15.919255806290302
BOSCHLTD,Mar 2017,16.684235745088642,18.811691423095354,19.786339356745085,0.0,89.56,0.88,2703.0,11.94,570.0,293.3,29.0,0,1457.0,,,,18.235287550916865
BOSCHLTD,Mar 2018,11.72797262617622,17.904191616766468,13.736098587315901,0.0,681.33,0.84,559.0,10.01,449.0,332.7,22.0,0,1729.0,,,,12.73203560674606
BOSCHLTD,Mar 2019,13.223003723624327,17.823748448489862,17.508491289580366,0.0,180.92,0.95,2359.0,14.61,542.0,304.23333333333335,19.0,0,593.0,,,,15.365747506602347
BOSCHLTD,Mar 2020,6.604348709611868,15.068075594391384,7.011866235167206,0.01,99.5,0.74,463.0,8.87,220.0,309.0,48.0,74,1336.0,,,,6.808107472389537
BOSCHLTD,Mar 2021,4.959868285655484,11.967483021197777,4.9068512674335745,0.01,41.5,0.66,372.0,4.76,164.0,327.43333333333334,70.0,54,835.0,,,,4.933359776544529
BOSCHLTD,Mar 2022,10.329315905618742,12.408759124087592,11.386601796407184,0.01,52.72,0.76,238.0,0.28,413.0,356.26666666666665,51.0,73,271.0,,,,10.857958851012963
BOSCHLTD,Mar 2023,9.538482148837831,12.124053854913257,12.930173431399256,0.0,157.83,0.92,1476.0,1.75,483.0,367.1,99.0,53,1214.0,,,,11.234327790118543
BOSCHLTD,Mar 2024,14.886112273569676,12.524660728164047,20.639920424403183,0.0,63.37,0.96,1536.0,1.69,844.0,402.1333333333333,44.0,39,1253.0,,,,17.76301634898643
BPCL,Mar 2013,0.7994021000821699,2.770242091658718,11.540983606557377,1.98,2.28,3.04,2322.0,1.49,4.0,23.201936376210234,42.0,33157,5926.0,,,,6.170192853319774
BPCL,Mar 2014,1.5327829484042492,3.5602316003645704,20.848765432098766,1.71,4.11,2.99,2707.0,2.6,9.0,26.887966804979254,31.0,33152,9588.0,,,,11.190774190251508
BPCL,Mar 2015,2.0948235352311233,4.031360522345609,22.524598883077743,1.13,7.52,2.81,10206.0,4.34,11.0,31.206085753803595,34.0,25492,20742.0,,,,12.309711209154433
BPCL,Mar 2016,4.306897745121529,6.906264142906584,29.103403612290425,0.84,18.84,2.17,1886.0,4.92,19.0,42.36890243902439,25.0,23388,11119.0,,,,16.705150678705976
BPCL,Mar 2017,4.723951682227666,6.84866162155716,30.847853596807163,1.16,20.68,1.84,-6233.0,7.59,20.0,23.508009153318078,49.0,35725,9041.0,,,,17.785902639517413
BPCL,Mar 2018,4.150999385319739,6.493143135717163,26.740216827330077,1.03,12.95,1.96,4002.0,3.0,21.0,18.616675139806812,46.0,37659,11068.0,,,,15.445608106324908
BPCL,Mar 2019,2.859576294488073,5.067297955241997,21.999226106023475,1.16,8.32,2.18,-294.0,3.5,18.0,19.707676664972038,48.0,44839,10157.0,,,,12.429401200255773
BPCL,Mar 2020,1.2882504251999494,3.1538591287969298,10.035037775101282,1.79,2.38,1.89,-3254.0,3.91,7.0,18.57244534824606,106.0,65476,7881.0,,,,5.661644100150616
BPCL,Mar 2021,7.524840227483046,9.124086005621908,32.340584445896745,1.02,14.02,1.43,20981.0,1.07,37.0,25.587673196368847,102.0,54532,23455.0,,,,19.932712336689896
BPCL,Mar 2022,3.3685995311297003,5.518309298684223,22.50650226375108,1.24,7.15,1.85,12198.0,2.35,27.0,24.379990605918273,29.0,64534,20336.0,,,,12.93755089744039
